9Z1cmO7S7o,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
9U8bqr8epr,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
9FLkxTGY3B,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
9CKx9SsSSc,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
8gDJXL652A,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
8eVgdwKs2N,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
8bqjirgxQM,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
8ZRAHNT7E9,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
8TMhs2pIfG,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns",,
846X3N11bf,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
7tMgzSvopH,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
7kc4gtEk3b,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
7fRThuXp3h,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
7bghy0Gq75,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
7VSBaP2OXN,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
7NR2ZVzZxx,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
7AjdHnjIHX,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
71uRr9N39A,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
6zcfrSz98y,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
6jOlRwnqbb,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
6iRH9SITva,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
6hZIfAY9GD,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
6URyQ9QhYv,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
5OjLGiJW3u,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
5HisVXnx0n,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
5FnttJZQFn,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
5Exz7eaBXH,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
5ADv5OfQgU,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
4kV7qDi0EB,"1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
4dsMX3RnF0,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
4d8dO5sAeM,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
3z9YV29Ogn,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
3sRR2u72oQ,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
3BxYAaovKr,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
3BQaMV9jxK,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
393EoKpJN3,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
38bZuqQOhC,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
2s7ZZUhEGS,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
2CJUQe6IoR,"1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
27vPcG4vKV,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
22RlsVAOTT,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns",,,,
1yOnfDpkVe,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
1uAsASS1th,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
1plAfmP5ms,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
1ngbR3SZHW,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
1jrYSOG7DR,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
1agtIRxlCY,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
1ODvxEwsGk,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
10R4Fg1aA0,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
0cltUI2Sto,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
0Wmglu8zak,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
0RSQEh9lRG,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
0MGvE1Gkgv,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
0H5fRQcpQ7,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
